userID-businessID,prediction
U138680223-B660702032,3.98171013502
U980302234-B635097297,426224570.237
U475665639-B726820864,4.88123170088
U274830081-B118472340,4.88123170088
U842850834-B102937039,3.98171013502
U032766540-B396815502,4.88123170088
U143933580-B447589037,4.88123170088
U375515294-B157191473,4.88123170088
U734184960-B573330820,4.07359400938
U259828529-B429404818,3.98171013502
U122999552-B265172852,4.88123170088
U800277581-B699597857,4.07359400938
U753766874-B876187849,4.88123170088
U881166923-B825129867,4.78934782652
U501193846-B978704516,4.78934782652
U396002998-B937115442,4.88123170088
U732048864-B142944537,4.88123170088
U391825885-B642700223,3.98171013502
U024611326-B743475905,3.98171013502
U273752494-B277171644,3.98171013502
U654892867-B532083702,3.88982626067
U247719187-B921404114,4.88123170088
U342162014-B730726370,4.88123170088
U621808087-B333663289,3.98171013502
U265470141-B400125264,4.88123170088
U717184671-B633659303,4.88123170088
U987454574-B387583657,4.88123170088
U770810296-B602810707,4.54968992422
U965821893-B537562452,4.88123170088
U700181728-B331906482,3.98171013502
U720348924-B759737045,4.88123170088
U281825293-B102224045,3.98171013502
U016555155-B475469438,3.98171013502
U937864816-B459243850,3.98171013502
U592927299-B858705467,1.613387273
U461928222-B572502371,4.88123170088
U741681361-B100437719,3.50561422018
U352640393-B700003347,4.88123170088
U495172303-B387191077,4.78934782652
U621808087-B011330860,3.98171013502
U367955731-B347229647,3.17407244353
U171777544-B860206888,4.78934782652
U757996046-B712075913,4.88123170088
U179566769-B558712347,4.78934782652
U406490932-B990068921,4.88123170088
U610773584-B107428209,3.17407244353
U686465789-B623010437,3.98171013502
U319823429-B852989533,3.88982626067
U108422093-B604582282,3.98171013502
U732303570-B529252373,3.74267140577
U169384503-B820767332,3.98171013502
U726020211-B409674397,2.36643499045
U095502940-B479665657,4.78934782652
U356707836-B659344335,3.17407244353
U618266051-B848957103,4.78934782652
U869146386-B740826321,4.88123170088
U992520349-B571726070,4.88123170088
U844024305-B581725485,4.07359400938
U642871865-B105630506,4.88123170088
U471019695-B203715713,4.88123170088
U329083463-B924737769,3.17407244353
U325335358-B229664849,4.88123170088
U527004637-B808265962,3.98171013502
U328729894-B339232466,3.74335259108
U585452522-B447718970,4.45780604986
U062330071-B052872379,4.07359400938
U024559167-B872533221,4.78934782652
U974159018-B834549303,4.88123170088
U374135036-B148041548,3.98171013502
U487317199-B642860223,4.88123170088
U121621184-B212936617,4.07359400938
U884475151-B151813216,4.07359400938
U845711229-B650294743,4.07359400938
U233847318-B636738916,3.98171013502
U123595574-B143926214,3.98171013502
U336220420-B747452931,4.88123170088
U624884435-B097042225,3.98171013502
U683887306-B727817133,3.41181081442
U543029357-B525533775,2.6047926536
U963564480-B649006815,3.08218856917
U623065529-B569660107,4.78934782652
U256833535-B866748475,4.88123170088
U237778625-B636088137,4.88123170088
U842990694-B234463752,4.88123170088
U024935456-B895062561,4.07359400938
U088510489-B003913649,4.88123170088
U585453072-B961714205,426224571.466
U001620975-B690966611,3.98171013502
U951634851-B502942632,4.07359400938
U534688783-B082953668,4.88123170088
U960065634-B867214486,4.88123170088
U107954490-B186216513,4.88123170088
U354066620-B561263396,4.88123170088
U272789986-B211447215,3.17407244353
U887934885-B860750367,4.88123170088
U677749305-B560243222,3.98171013502
U046858902-B753767426,3.98171013502
U348438002-B330944983,3.08218856917
U158509258-B568015838,3.98171013502
U469911779-B967179362,4.88123170088
U402740492-B707498679,2.18266724173
U713627490-B099827900,4.88123170088
U477849276-B833287257,4.88123170088
U385737346-B686964900,4.12626403479
U715015767-B489202805,4.88123170088
U452153534-B585820977,4.88123170088
U466979491-B947124730,4.88123170088
U097442491-B492147969,4.88123170088
U189274186-B124417036,4.88123170088
U069373653-B752835475,3.98171013502
U708692504-B686223447,3.98171013502
U482184127-B638227375,4.88123170088
U347881542-B196992650,4.88123170088
U001620975-B313797151,3.88790649084
U503703807-B005461015,426224571.137
U395862761-B335215004,4.78934782652
U630863971-B700295202,3.98171013502
U624904087-B656711933,3.98171013502
U668207088-B551652449,3.98171013502
U561948453-B224561276,4.88123170088
U121621184-B664308799,4.07359400938
U466140835-B495881712,3.98171013502
U207961220-B023742370,4.88123170088
U286029064-B054969460,4.88123170088
U864955220-B379714533,3.98171013502
U994949612-B538401195,3.98171013502
U404985400-B122601364,3.08218856917
U827714932-B335980192,4.88123170088
U484162397-B364626608,3.98171013502
U829744560-B187234620,3.08218856917
U671647706-B839562788,3.98171013502
U194025330-B747565310,3.98171013502
U449000924-B472827626,3.98171013502
U215626241-B819525424,4.88123170088
U140387521-B031316219,3.98171013502
U515875838-B045300873,3.41242998747
U309080688-B082328074,4.88123170088
U860645598-B814729303,4.88123170088
U485138708-B421906224,4.78934782652
U229827850-B238797281,3.98171013502
U060820992-B321295124,3.98171013502
U298116878-B308054999,3.17407244353
U755608251-B549285638,3.98171013502
U019467046-B784220285,3.98171013502
U320340441-B597261816,3.98171013502
U157660289-B774264881,3.98171013502
U024954695-B589945821,3.17407244353
U413582954-B725474035,4.88123170088
U933237569-B864454453,4.88123170088
U342162014-B122323221,4.88123170088
U877529513-B339577393,4.88123170088
U449161762-B215695249,3.98171013502
U494198762-B022375429,3.17407244353
U386473943-B996873430,3.98171013502
U922199793-B879391085,4.45780604986
U392852781-B618422058,4.88123170088
U680360246-B396165093,4.88123170088
U009978516-B533490284,3.98171013502
U028514717-B578915222,3.08218856917
U089876809-B456375552,4.88123170088
U470324951-B439612446,4.88123170088
U789161977-B558657336,4.88123170088
U393971786-B078534688,4.88123170088
U685158791-B195437743,3.98171013502
U550793684-B662432956,4.88123170088
U794132057-B458581877,3.98171013502
U199892485-B475258673,3.08218856917
U847444229-B747092465,3.98171013502
U237829706-B119227245,4.88123170088
U376895212-B324304642,3.08218856917
U342162014-B538931323,3.98171013502
U274341643-B285276994,4.88123170088
U890926301-B989854304,4.07359400938
U784218536-B524797423,3.98171013502
U916745184-B238307276,3.98171013502
U950494768-B755924070,4.88123170088
U167094065-B614160642,4.88123170088
U022813793-B489949680,4.88123170088
U233310201-B000899357,3.98171013502
U438086535-B913891313,3.98171013502
U945160481-B277910401,3.98171013502
U903667431-B922544974,3.98171013502
U810260226-B089767063,4.88123170088
U295523268-B372990500,3.98171013502
U347632542-B745961598,4.88123170088
U355390193-B538775804,4.88123170088
U654784314-B166849644,4.88123170088
U360621671-B874350223,3.17407244353
U376585630-B964188351,2.3272211415
U651194157-B202067386,3.98171013502
U270644884-B286185248,3.98171013502
U040933520-B568527109,4.88123170088
U351546634-B397402841,3.65078753142
U903549952-B049457789,4.88123170088
U346937210-B848690480,4.07359400938
U183469482-B344325032,4.88123170088
U972823081-B540562710,4.88123170088
U586474103-B666732096,4.54968992422
U248761792-B095886582,4.88123170088
U451859744-B107662732,4.07359400938
U512834196-B330602979,3.98171013502
U097471281-B310837449,3.98171013502
U564548053-B517628933,4.88123170088
U569979449-B738811415,4.07359400938
U347111936-B819185159,3.98171013502
U146740862-B916990800,4.88123170088
U264949615-B008907248,3.98171013502
U633415866-B018437779,4.88123170088
U228771766-B367685346,4.78934782652
U909366624-B060135150,3.98171013502
U735882874-B992494876,1.28314579509
U943977933-B683524437,3.98171013502
U024072818-B783506571,4.88123170088
U007462458-B600031598,-426224562.75
U505189430-B599186362,3.88982626067
U241807115-B895422762,3.98171013502
U902007356-B604600170,4.54968992422
U272103691-B770548911,4.07359400938
U011629010-B626321806,852449137.576
U249951753-B483783079,3.98171013502
U938974256-B373532749,3.98171013502
U958054766-B831821450,4.88123170088
U498761972-B576316547,3.26595631788
U119011541-B028848472,3.98171013502
U894556869-B257386389,3.98171013502
U521321745-B880561289,3.98171013502
U716679222-B557190122,426224571.137
U469004235-B103998694,4.88123170088
U258406732-B461574143,4.54968992422
U132205351-B466644573,426224570.805
U434024736-B707642812,4.88123170088
U358402451-B712101727,3.98171013502
U180150347-B943291870,3.98171013502
U360004587-B659796051,4.07359400938
U469258458-B642134678,4.45780604986
U030017797-B610281169,4.88123170088
U755616577-B527546369,2.36643499045
U966113071-B711143013,4.88123170088
U498761972-B442596977,4.88123170088
U051212504-B316342025,4.88123170088
U497613346-B323645000,4.07359400938
U433513569-B991126392,3.98171013502
U823175483-B201630234,3.98171013502
U172352648-B549000824,3.98171013502
U849401809-B294334610,3.98171013502
U690912258-B045431676,4.88123170088
U842112328-B214742892,4.88123170088
U719029560-B621633351,4.78934782652
U912572455-B678849557,3.17407244353
U558879570-B771165407,4.88123170088
U156973503-B341565112,3.98171013502
U329377709-B192777272,3.98171013502
U414166385-B852956023,3.65016835837
U516290781-B105839520,3.88982626067
U978702258-B799169599,3.98171013502
U668356230-B162867800,4.88123170088
U245654905-B208942274,4.22006791739
U753766874-B265172852,3.98171013502
U367955731-B164195216,4.88123170088
U211219571-B362659822,4.88123170088
U992081356-B961634073,3.98171013502
U406907992-B219367265,4.88123170088
U641988758-B561358764,3.31992694007
U996840081-B352692627,3.88982626067
U052767185-B545069734,3.88982626067
U935290259-B000825039,4.78934782652
U878334137-B167335848,3.17407244353
U842619959-B272828062,4.88123170088
U298435622-B065206928,4.88123170088
U176871854-B517628933,4.88123170088
U691947973-B983843562,4.88123170088
U807460473-B192672499,3.98171013502
U938314563-B848053995,3.98171013502
U072339427-B948448634,3.98171013502
U443350701-B858705467,3.98171013502
U734998402-B710387390,3.88790649084
U655766897-B207471340,3.98171013502
U088508164-B957975440,4.88123170088
U804839383-B788016332,4.88123170088
U298282110-B366775296,4.88123170088
U867909576-B158209276,3.98171013502
U457583869-B952112129,3.98171013502
U188722470-B170078179,4.88123170088
U052320957-B446385756,3.98171013502
U288300698-B924737769,4.88123170088
U000681407-B987495900,3.08218856917
U673990937-B162112364,4.88123170088
U221451289-B062681642,4.78934782652
U600008943-B761903991,4.88123170088
U785757030-B731915908,3.08218856917
U978989079-B740813549,3.98171013502
U918707341-B921071862,4.88123170088
U608601221-B848738544,4.07359400938
U945982080-B222673397,2.36643499045
U352018630-B982067176,3.98171013502
U096906418-B144868373,3.98171013502
U409000562-B668704527,3.32054611312
U070100676-B830184908,4.88123170088
U281624123-B210239648,4.88123170088
U674676412-B210346151,3.65016835837
U002906601-B109233272,3.98171013502
U582479171-B651838500,4.88123170088
U198472732-B978319871,3.98171013502
U831298149-B551476118,3.98171013502
U672235826-B771797134,3.98171013502
U840677753-B985948438,4.88123170088
U024954695-B842302414,4.88123170088
U954425159-B421899816,4.88123170088
U298435622-B768478225,4.88123170088
U665387337-B876969943,4.88123170088
U420961343-B749820090,3.88852590231
U928186492-B140894121,3.98171013502
U957775656-B045195265,4.88123170088
U463167601-B521609818,3.98171013502
U379707310-B211539333,3.98171013502
U813257585-B103523826,3.98171013502
U865866343-B263072090,4.88123170088
U101471414-B447642532,3.17407244353
U440326100-B347397048,3.98171013502
U566838898-B076216233,3.98171013502
U845711229-B410373369,4.88123170088
U948672462-B379714533,3.79794238631
U854606264-B617002470,4.88123170088
U894556869-B024262433,4.88123170088
U971354541-B453747891,3.98171013502
U398475428-B577195355,4.88123170088
U418645939-B121493614,3.98171013502
U115819967-B239537094,4.78934782652
U696414886-B423572397,4.78934782652
U316408346-B934805106,3.17407244353
U372887444-B209394388,3.17407244353
U164745799-B338711243,3.98171013502
U198284189-B463435386,4.88123170088
U687156199-B078609029,4.3132521501
U864077767-B240246811,2.36643499045
U417064965-B054982068,3.98171013502
U888677183-B490685196,4.88123170088
U380368256-B663061455,4.07359400938
U115107289-B405180390,3.98171013502
U418645939-B552889078,4.07359400938
U962418569-B603828460,4.78934782652
U858621064-B939008568,4.88123170088
U985118747-B113648742,4.07359400938
U821800713-B527535825,4.54968992422
U108863659-B932512508,3.98171013502
U652586329-B185945695,4.88123170088
U742147556-B038808865,3.98171013502
U764542970-B890335948,3.17407244353
U139865852-B673857358,3.98171013502
U806612254-B560266662,4.88123170088
U589576324-B313623898,3.98171013502
U740279231-B736246928,3.17407244353
U839918018-B102488311,3.98171013502
U139467661-B768357920,4.88123170088
U487131358-B554831714,4.07359400938
U845711229-B726045374,2.27455111609
U913745728-B667336466,4.88123170088
U268807456-B797973557,3.98171013502
U896202237-B768751750,3.98171013502
U329984445-B255165934,3.98171013502
U217352538-B272452983,4.88123170088
U718898844-B148089288,3.98171013502
U608139380-B574017652,4.07359400938
U002931542-B161952700,1.28314579509
U813168775-B212022520,3.65016835837
U403401546-B775239881,3.08218856917
U102555547-B317138155,3.17407244353
U270162166-B055136705,3.17407244353
U709088190-B370481217,4.3132521501
U542450920-B648543350,4.22006791739
U162037952-B182256997,2.27455111609
U015260898-B894159320,4.2194482675
U393401202-B926647428,3.98171013502
U221913737-B217018274,4.45780604986
U971320356-B200924694,4.88123170088
U946129525-B855035930,3.98171013502
U377943334-B617777712,-852449130.473
U444371799-B968742624,3.98171013502
U125993796-B369604650,4.78934782652
U240148523-B731915908,3.98171013502
U489575302-B086438053,4.22006791739
U627677693-B407024540,4.54968992422
U713528943-B941938007,4.88123170088
U117823552-B089473026,4.88123170088
U676869588-B609390897,3.98171013502
U762190940-B215695249,3.98171013502
U797235131-B654256580,3.17407244353
U983183419-B765900244,4.88123170088
U748464782-B476698423,3.98171013502
U794132057-B921795027,3.98171013502
U393475631-B296311975,4.88123170088
U473646660-B717614159,3.17407244353
U692711843-B513548475,3.08218856917
U599297529-B895402231,426224571.229
U542299144-B697740366,3.98171013502
U002260285-B569164116,3.08218856917
U827501106-B356618398,3.98171013502
U890926301-B546948410,4.88123170088
U600913649-B136504128,4.88123170088
U823848794-B795161975,4.88123170088
U604776605-B401382819,3.98171013502
U683612361-B578915222,4.88123170088
U730721399-B922326938,4.88123170088
U032589036-B614176538,3.17407244353
U265664591-B333961037,3.98171013502
U170912112-B746384136,4.88123170088
U408065364-B801316866,3.98171013502
U168095467-B641462630,3.98171013502
U157732269-B000825039,3.17407244353
U443780182-B003736155,4.88123170088
U377651809-B131971448,3.98171013502
U590142551-B393452615,4.78934782652
U803412579-B113050275,4.78934782652
U536764898-B625808832,4.88123170088
U705979822-B996556498,2.27455111609
U103628984-B375919781,3.98171013502
U062049077-B605091454,4.88123170088
U096066454-B278500279,3.98171013502
U514933058-B743770007,4.78934782652
U836139773-B760730028,3.17407244353
U801100519-B182256997,4.88123170088
U021210225-B430630643,3.98171013502
U038556042-B782419184,3.98171013502
U806612254-B508453222,4.07359400938
U034081738-B667336466,3.98171013502
U042479098-B052347384,3.98171013502
U320754321-B262852859,4.88123170088
U505189430-B291102974,4.88123170088
U753766874-B906455024,3.98171013502
U718128811-B787650256,4.07359400938
U496588473-B290433775,3.98171013502
U375515294-B440574621,4.88123170088
U916233326-B387512826,4.88123170088
U909082033-B737429912,3.98171013502
U390104702-B042592682,-426224562.75
U957687111-B866434575,3.65016835837
U104124706-B599341964,4.88123170088
U375251512-B439370457,4.78934782652
U593215710-B354041837,3.41242998747
U200371168-B014197991,2.36643499045
U787516231-B292260539,4.78934782652
U878180124-B867065910,4.78934782652
U434677213-B069009541,3.17407244353
U700379297-B538179115,3.98171013502
U762676968-B734019912,3.98171013502
U075178142-B183776124,3.98171013502
U211353108-B540241832,2.99030469481
U765781421-B334230372,3.98171013502
U469895178-B841154199,3.98171013502
U208030670-B722929721,4.88123170088
U443451446-B095264923,4.54968992422
U722991721-B536938220,3.98171013502
U188497995-B050689214,3.98171013502
U555610947-B131633029,3.98171013502
U491822196-B445208832,4.78934782652
U688479483-B118697512,4.88123170088
U257080901-B942530113,3.98171013502
U512834196-B195899368,3.98171013502
U437059939-B623261734,4.88123170088
U550177822-B439612446,4.88123170088
U083719843-B255190354,3.08218856917
U894862834-B513442410,4.88123170088
U112880221-B294548961,3.98171013502
U210339854-B207037690,3.98171013502
U999192157-B485557576,4.88123170088
U985014770-B362737465,3.98171013502
U934074393-B121100879,3.98171013502
U855623635-B160268554,3.98171013502
U494255596-B530980510,4.88123170088
U583733093-B405479045,4.78934782652
U429646983-B296069049,3.98171013502
U893250576-B279457901,3.08218856917
U344649767-B522620801,4.88123170088
U322548651-B533195656,3.08218856917
U398475428-B997410706,4.88123170088
U042911330-B538203805,3.98171013502
U567922904-B625217601,3.65016835837
U454162026-B475805553,4.88123170088
U353440362-B872603351,4.45780604986
U578104377-B780774171,3.98171013502
U138842251-B982271660,2.27455111609
U367855238-B157336259,3.98171013502
U131783486-B626086601,4.07359400938
U293460630-B642134678,4.88123170088
U354104250-B464734182,4.78934782652
U313749835-B273452741,4.88123170088
U124085233-B476698423,3.08218856917
U493478887-B169753503,3.88982626067
U593107321-B754927300,4.88123170088
U428040612-B219373283,3.98171013502
U884511554-B629920575,3.98171013502
U819354654-B170149552,4.88123170088
U704433630-B892691700,3.98171013502
U240103645-B954729331,4.88123170088
U641988758-B380022912,3.98171013502
U143722097-B538775804,3.98171013502
U668942761-B533490284,3.98171013502
U581614667-B513248004,852449137.629
U308228841-B834823077,4.88123170088
U494105763-B027016073,4.88123170088
U825108860-B028559378,4.07359400938
U480278721-B384894489,4.88123170088
U591165687-B361983226,3.98171013502
U703547380-B443414659,4.54968992422
U570742237-B974119892,3.98171013502
U593643124-B312747296,3.98171013502
U746669741-B273479350,3.08218856917
U722945792-B563851175,3.98171013502
U727630406-B798506063,4.88123170088
U243204717-B748178052,3.98171013502
U886986027-B113010595,3.98171013502
U195436685-B537122969,-426224562.366
U718128811-B507088413,4.88123170088
U726910654-B752236969,4.88123170088
U525016677-B956807583,4.78934782652
U520683544-B127155949,4.88123170088
U518687588-B624958972,4.07359400938
U100205372-B874070514,3.98171013502
U763382458-B284004702,4.88123170088
U335546568-B239233291,4.88123170088
U518340718-B450350156,4.78934782652
U860418415-B821275970,4.88123170088
U011666025-B895422762,4.88123170088
U876134541-B199948143,3.55890365706
U873848763-B529534524,3.98171013502
U689857001-B019865160,3.98171013502
U726162689-B898486413,3.98171013502
U263789408-B279024105,4.88123170088
U216873140-B430840751,3.17407244353
U267024177-B726494481,3.08218856917
U040719609-B725645707,4.88123170088
U413775103-B528444501,3.08218856917
U241662947-B449860865,4.88123170088
U200213196-B396982501,4.88123170088
U280622214-B476698423,3.98171013502
U810672191-B629196401,4.88123170088
U579770970-B876797992,4.88123170088
U649610162-B829537643,3.98171013502
U949266284-B624293277,4.07359400938
U139334461-B315668005,3.98171013502
U617762370-B234285945,4.88123170088
U393628040-B721394084,2.51290877925
U835114811-B059829093,4.88123170088
U322488402-B020545122,4.88123170088
U223126411-B975891073,4.88123170088
U758543834-B393625549,3.98171013502
U772586654-B472698515,3.98171013502
U281586614-B299619667,3.98171013502
U274844534-B407742996,3.08218856917
U225681739-B404168221,3.98171013502
U716651199-B546146766,4.88123170088
U668851528-B443785367,3.98171013502
U676869588-B670833278,4.07359400938
U266377819-B243448209,3.98171013502
U360004587-B301324740,4.31133214186
U971459608-B518131071,4.88123170088
U697092411-B040827186,4.22006791739
U536699502-B098195639,3.65016835837
U934226093-B495461100,3.98171013502
U872285383-B262103385,3.08218856917
U790689250-B127155949,3.98171013502
U220262542-B805782565,-426224562.842
U499178046-B798634302,4.88123170088
U421257898-B451813279,3.98171013502
U715682256-B801004106,4.78934782652
U797116857-B695904728,4.88123170088
U358096656-B770485663,3.08218856917
U208376990-B556879074,3.17407244353
U181403869-B546467941,4.88123170088
U806612254-B768672072,3.98171013502
U671311441-B503291799,3.98171013502
U068789865-B754319929,4.88123170088
U807637462-B491213096,3.98171013502
U693100096-B802829467,3.98171013502
U211193599-B507945851,3.98171013502
U036133272-B025912568,3.98171013502
U075619298-B735308578,4.88123170088
U734645023-B123796805,3.98171013502
U735951857-B239610271,3.98171013502
U872306619-B826722356,4.88123170088
U248127271-B010678941,4.78934782652
U929390860-B501080044,3.98171013502
U232676964-B061355116,3.65016835837
U232558848-B582914182,3.08218856917
U002906601-B724309124,4.88123170088
U286234005-B912303034,4.88123170088
U202769916-B772966698,3.98171013502
U704713006-B937097621,4.88123170088
U675319423-B087247425,4.88123170088
U692831876-B010309679,4.88123170088
U233828197-B937225038,3.08218856917
U013008357-B710390560,3.98171013502
U292655404-B357799541,4.88123170088
U953213588-B883616319,3.98171013502
U662945283-B069517575,4.88123170088
U624056374-B420188175,4.88123170088
U885229163-B582147500,4.88123170088
U343972754-B828232930,3.98171013502
U719384719-B904145326,3.08218856917
U023656857-B230403206,3.08218856917
U204411711-B660906018,3.88982626067
U678138586-B129769909,4.88123170088
U784688614-B934644065,4.88123170088
U230830272-B123199182,1.4669135438
U257062423-B937737034,4.54968992422
U647189930-B021854344,4.2194482675
U753766874-B164542580,2.27455111609
U908029935-B181514867,4.88123170088
U868695610-B073066683,4.88123170088
U985014770-B006383076,3.17407244353
U491301353-B622822417,3.98171013502
U332004498-B517849357,4.69746395217
U692888768-B622099405,4.54968992422
U382696244-B303010359,3.98171013502
U074486830-B260107909,3.98171013502
U280093143-B614488102,3.98171013502
U422735411-B134759944,3.98171013502
U289835567-B127155949,3.98171013502
U571995323-B778012750,4.88123170088
U899986828-B404548586,3.98171013502
U134224038-B932512508,3.98171013502
U329585667-B822008522,3.98171013502
U121667582-B828817824,4.88123170088
U929198434-B693416015,4.78934782652
U736840534-B243212089,3.98171013502
U665340454-B822008522,3.98171013502
U011834802-B992864071,4.78934782652
U173446512-B338161151,3.98171013502
U989125169-B076538900,3.98171013502
U116776821-B932674873,2.75126632319
U542576968-B438999586,3.98171013502
U493050956-B020631418,3.98171013502
U329083463-B635954616,4.88123170088
U053843442-B283461175,3.98171013502
U998809995-B817342507,3.98171013502
U629404106-B215807436,4.88123170088
U061510497-B799974269,4.88123170088
U518340718-B144701828,4.78934782652
U328288981-B764642598,4.88123170088
U652586329-B780887778,4.88123170088
U998018573-B620786943,3.31992694007
U024384777-B336945181,3.98171013502
U514922427-B625297779,3.98171013502
U792440262-B341155364,4.07359400938
U746124032-B019122217,4.88123170088
U529914201-B775588862,4.88123170088
U170912112-B100772182,3.17407244353
U903721989-B322923465,3.98171013502
U239527279-B004025033,4.88123170088
U692711843-B621239672,3.98171013502
U682940431-B426390947,3.98171013502
U860025846-B510288806,4.88123170088
U924551583-B325062099,3.98171013502
U739182017-B831037910,3.98171013502
U965821893-B157225709,4.88123170088
U286430190-B366222557,4.88123170088
U533068233-B445531016,3.98171013502
U159131683-B346618594,4.88123170088
U746559932-B068910773,4.88123170088
U915732461-B912682083,4.88123170088
U608975794-B434555025,3.98171013502
U201488348-B215807436,3.98171013502
U811264919-B970453265,2.36643499045
U794124908-B746127153,4.88123170088
U365447251-B732708486,4.88123170088
U475040051-B634488840,3.98171013502
U823784787-B344415563,3.17407244353
U223580820-B727731939,3.98171013502
U571789724-B467287217,4.07359400938
U783285764-B453188208,426224571.229
U556377344-B027967055,4.07359400938
U499437899-B237541198,3.98171013502
U153147975-B285363649,3.17407244353
U479379290-B185777785,4.07359400938
U606450755-B478219643,4.88123170088
U250232514-B293485605,4.88123170088
U869604617-B603773523,3.98171013502
U598706441-B100797813,3.98171013502
U745597335-B116583276,4.88123170088
U500371705-B029199055,3.08218856917
U744276886-B367799356,3.98171013502
U191782400-B601212431,4.88123170088
U473565167-B809166621,4.78934782652
U869946984-B384589476,4.88123170088
U074486766-B410950241,4.78934782652
U329083463-B603194830,4.07359400938
U373964036-B346560576,4.88123170088
U556606736-B257386389,4.07359400938
U063540624-B231352766,3.98171013502
U143899528-B707678398,3.98171013502
U878334137-B526377493,3.98171013502
U962418569-B082581728,4.88123170088
U142829067-B486397393,4.88123170088
U040114250-B918122387,3.17407244353
U088175642-B718675665,3.98171013502
U331506293-B110417533,3.17407244353
U678479106-B843160859,4.88123170088
U272103691-B301146473,4.31195179174
U459044946-B235695354,3.98171013502
U046858902-B502942632,3.88982626067
U536841988-B264081223,4.07359400938
U230830272-B859286502,4.88123170088
U205720937-B098195639,3.08218856917
U409595035-B701535636,4.88123170088
U561652023-B035468197,3.98171013502
U199619830-B705232697,3.50561422018
U726020211-B085668581,4.88123170088
U202036729-B653394616,4.88123170088
U547431331-B233917958,3.08088833002
U697512470-B794891252,3.98171013502
U874467111-B715511574,4.88123170088
U997165781-B212300531,4.88123170088
U230918554-B519032348,4.88123170088
U742936281-B873200622,4.88123170088
U284649478-B167520340,4.88123170088
U243403035-B053836187,4.88123170088
U938783151-B438944162,4.88123170088
U139216667-B437545080,3.98171013502
U792307466-B662423824,3.98171013502
U881732034-B295064932,3.98171013502
U230517753-B331367842,3.98171013502
U793884900-B029447890,4.88123170088
U608975794-B276843680,3.98171013502
U036268562-B783814798,3.65078753142
U999666912-B867224142,4.88123170088
U734998402-B097096513,4.88123170088
U975870911-B980838770,3.98171013502
U107313499-B763820529,3.08218856917
U124085233-B758275607,4.88123170088
U778141507-B984918003,3.98171013502
U670056026-B070075524,4.88123170088
U562942656-B377323422,3.98171013502
U095735749-B724442717,3.74397176413
U473640112-B442596977,4.88123170088
U752859967-B028799909,2.18266724173
U212336101-B456548633,3.98171013502
U362287061-B159627613,4.78934782652
U185555306-B237212433,4.88123170088
U912088374-B131678872,3.98171013502
U179531035-B281651909,3.98171013502
U944179497-B337738654,4.88123170088
U951634851-B632659682,4.88123170088
U566432686-B760202813,3.98171013502
U587453409-B251250749,3.41242998747
U271642635-B519445686,3.98171013502
U186870804-B128602815,4.40513602446
U307868324-B520882395,3.98171013502
U681023563-B242562879,3.08218856917
U519815047-B994716510,4.88123170088
U715587780-B580490161,4.78934782652
U680659205-B693991639,3.88982626067
U629181685-B956010733,3.98171013502
U791943786-B084989119,4.88123170088
U623065529-B310002001,3.98171013502
U094005480-B585033638,4.45780604986
U237482711-B156502771,3.08218856917
U368561747-B133056077,4.88123170088
U054115986-B031658101,4.88123170088
U645899874-B566886625,3.98171013502
U174224589-B773711966,-852449129.521
U828628220-B045195265,4.88123170088
U330946118-B102687509,3.98171013502
U772150154-B948109646,3.98171013502
U095155904-B391386915,4.88123170088
U806898128-B446734580,3.98171013502
U128808523-B734883014,4.88123170088
U651113623-B781769849,3.98171013502
U219976357-B451313829,3.88982626067
U474557997-B450510504,4.88123170088
U748824183-B887015150,4.88123170088
U661941738-B614863084,3.98171013502
U146913694-B217039714,3.98171013502
U972296568-B934442839,3.17407244353
U353689085-B684787905,4.78934782652
U682515189-B786192227,4.88123170088
U163980714-B982175282,4.88123170088
U086979941-B222465597,3.98171013502
U845772997-B347451360,3.98171013502
U283221015-B251250749,3.98171013502
U045036325-B692094451,3.08218856917
U027599474-B316964416,3.98171013502
U428459763-B149387555,3.98171013502
U107313499-B306629435,4.88123170088
U146702924-B353012379,4.88123170088
U472211296-B388053205,3.08218856917
U384809749-B794891252,4.78934782652
U923814843-B864973164,3.98171013502
U022183937-B188796150,3.98171013502
U985118747-B340040579,3.98171013502
U999167447-B417498039,3.98171013502
U475797377-B715511574,3.98171013502
U844618872-B251670954,3.98171013502
U701118593-B501097851,4.88123170088
U392882156-B987329964,4.88123170088
U994987724-B633756242,3.17407244353
U163475793-B763170458,426224570.805
U218120254-B628851606,3.98171013502
U871064758-B121753208,4.88123170088
U763802552-B625840155,4.88123170088
U639464032-B665533547,3.98171013502
U499345587-B794591810,4.07359400938
U893360945-B091581868,3.98171013502
U637220664-B180030080,3.08218856917
U170912112-B131633029,3.98171013502
U908745071-B549832988,4.88123170088
U429255981-B129500456,4.88123170088
U961127560-B751129442,4.07359400938
U692711843-B861906387,4.88123170088
U758699965-B493835730,3.08218856917
U520715179-B506052961,4.88123170088
U520683544-B292229829,4.88123170088
U713865892-B933323830,4.54968992422
U886986027-B373985855,-426224563.173
U636030422-B309861915,4.88123170088
U523639902-B331817251,4.88123170088
U933687606-B561870492,3.17407244353
U971459608-B534580959,3.08218856917
U429646983-B651643055,4.88123170088
U916190095-B181288498,4.88123170088
U288297706-B725503470,4.88123170088
U307868324-B064637610,4.88123170088
U773224833-B848957103,4.78934782652
U933325976-B064365619,4.88123170088
