userID-businessID,prediction
U473475583-B465937447,3.9559245578
U723028811-B798092833,4.36920159249
U345105038-B579436527,3.82222029446
U398083403-B714588929,4.19205345431
U518453536-B765121141,4.57968659939
U245835518-B033265208,3.7869921529
U996439458-B168067145,4.36430617894
U755782069-B453674621,3.69522004866
U045235582-B719257516,4.43018646286
U843022514-B738597828,4.34800344284
U683769903-B910111581,3.79642831495
U346723571-B270882718,4.21377085273
U224074995-B751275607,4.69200749873
U353321363-B990126311,4.08960403118
U335981813-B562882992,4.4954733131
U971354541-B164878912,4.2201239815
U100697067-B819577730,3.94821509501
U777830856-B758226635,3.98155762016
U042242290-B547483493,3.93771806422
U131222087-B298655547,4.38889656784
U962922159-B859811532,4.10145945215
U827101569-B115110723,4.71747490292
U887379811-B428325395,4.30254347399
U768861320-B533159554,4.44644248058
U129639721-B972382623,3.74771410832
U137861128-B537562452,3.92430665866
U637588426-B945076458,4.3294067174
U792307466-B576773670,4.01482569299
U527891358-B325136450,4.23473384862
U178719094-B143955055,4.22820567116
U469004235-B428325395,4.04043387988
U425028989-B751834786,3.8611705977
U383057395-B121493614,3.2649371764
U621808087-B500995527,3.72965612026
U837004684-B105867320,4.02971720994
U329083463-B819645766,3.52960335224
U048409265-B628125946,4.59250475018
U370790167-B714690601,4.06816799221
U593643124-B863122985,3.91341024492
U550793684-B711876931,3.6062428948
U607934125-B486924275,4.83478877269
U881529991-B112866783,4.09851525589
U340021144-B273845362,3.81429755122
U424228764-B557190122,4.43271510888
U272103691-B642940827,4.12798872357
U878040631-B977812506,3.58933889988
U935806480-B527390640,3.84358314971
U393711783-B038645210,3.56318684402
U661719423-B462475781,3.86231780659
U010471620-B643362006,4.40725168127
U834871274-B706959001,4.54252365691
U276473970-B748824568,3.87303866675
U763802552-B296069049,4.00615613396
U761977238-B684940835,4.29494381266
U424653130-B968316081,3.5681325159
U190615202-B571156994,4.54082253834
U183992314-B290686993,4.03417023786
U663928938-B432855438,4.49677545467
U211566754-B487085179,4.2797782545
U031076792-B265172852,4.10607634567
U195244429-B976131469,3.65023570414
U771332301-B294179201,4.45517081242
U077580482-B822873714,3.95538244948
U692711843-B717881040,3.75197405356
U721477719-B048480159,4.05810494898
U659041129-B134797110,4.05152394883
U325499556-B482129841,3.99523415435
U884511554-B114420571,3.61759374082
U784202876-B828817824,5.01142859567
U890887471-B695335864,4.21883256762
U774261159-B907658361,3.76601247248
U951634851-B532865748,3.80516139382
U062681925-B511639204,4.46083752337
U492224323-B638010095,4.39995613194
U798415751-B311817767,3.66202470785
U859365282-B727879197,3.74534684332
U011738426-B769042261,4.36459159179
U860025846-B602480222,4.66565600874
U168095467-B824134202,4.08467696564
U112239712-B119865914,3.87671283802
U158626730-B768478225,4.09043669954
U997215212-B939759306,4.53707599331
U925722992-B831821450,4.32623809566
U216248218-B060865325,4.59005379057
U794939208-B390623410,4.06255635712
U505593199-B782673469,3.87831881142
U881360212-B300530969,4.17459779601
U484171323-B131189453,4.75874401869
U971952224-B612867665,4.73053232101
U801004331-B310439169,4.28016859208
U939133722-B992494876,4.59035407916
U805468947-B063863133,4.38587867342
U092891519-B093317624,4.38712633858
U345083932-B158580400,5.05628287672
U462930242-B586241335,3.88237760148
U576809258-B477087258,3.87201596354
U215626241-B057288881,4.05254026708
U328729894-B471811410,3.98279022723
U385726414-B486244533,4.69125145857
U355402372-B892581700,4.21978947491
U121621184-B170375817,3.80238799793
U558186859-B394387907,4.16957387969
U709543286-B163888894,4.58251222554
U809537551-B798207708,3.55685672463
U196786484-B471673202,4.05318278911
U663242031-B267428211,4.54262664595
U042689505-B330878304,4.66984346193
U827961606-B818141413,4.60032421391
U238900731-B862329554,4.60267672804
U079479455-B170525413,4.35717568353
U707478204-B099033664,4.43500166341
U603188952-B527477496,4.06518380935
U508621783-B046784702,4.05710848357
U513564253-B474974470,4.34600723859
U772847130-B374465848,4.67341331684
U621550842-B499437597,3.84648429674
U652254521-B922738673,3.85080933778
U461482320-B645130003,4.70041669631
U466979491-B948448634,4.24151325025
U928806373-B232594795,3.80354486654
U214767977-B776590333,4.34301745055
U560799863-B407514867,4.50105177127
U611256015-B139056484,4.68955788754
U503681476-B597232755,4.49922333847
U833393454-B321591714,4.43886114398
U794874537-B905089475,4.56898662876
U618869874-B433899722,4.52865457152
U276790187-B257910906,3.46322052073
U310108140-B855957703,4.92532937185
U663798958-B708108544,4.48142610886
U190112167-B112728976,4.10763683595
U994049341-B581619632,4.37979833149
U470324951-B451313829,4.01241326906
U444366652-B073363250,4.58187568926
U581346591-B049874583,4.37099205665
U355648458-B475469438,4.69114643169
U600223930-B448593510,4.65871044881
U203578237-B223719677,4.23369677986
U461928222-B884414227,3.95614039527
U949605637-B910569358,3.93724502506
U434087023-B513044473,4.58247462113
U898769718-B469273809,4.20365056323
U048879069-B764543173,3.9148057174
U821218927-B762388431,4.10688007623
U615175960-B379518497,4.08441514685
U693808931-B717544523,4.48816330435
U449000924-B157191473,4.39867883886
U079914805-B676143691,4.67422075429
U807282025-B890439366,4.59129353872
U225515848-B412910194,4.66197932335
U045522470-B113278209,4.69600467902
U773224833-B941481468,3.81028970373
U881360212-B587188659,4.323174386
U495812323-B699376755,4.38344238754
U108422093-B866824713,4.72291373822
U769781637-B547041015,3.42904965701
U941103728-B475469438,4.44678193412
U722945792-B139833453,4.00707816633
U270061330-B980586953,4.37736331149
U862406269-B514030060,4.39961829589
U957938419-B736655231,4.38091065715
U869181224-B282679236,4.35329202328
U316390327-B691327038,4.17531451746
U749708376-B303162174,4.51944480702
U821126865-B475590127,4.54499081756
U492791039-B373622881,4.4689898642
U455766265-B489195585,3.8220986251
U428567462-B672685822,4.10215758636
U383753573-B814515943,4.17271145997
U106586475-B900983739,4.25566139384
U098063474-B494795515,4.6212611805
U806086375-B508337252,3.969028552
U964717138-B690115101,4.33428857693
U840657959-B967043938,4.05497888016
U746639392-B359652351,4.05684837965
U153275062-B948831156,3.53514483994
U204783968-B454103620,4.2134275802
U617177147-B455101461,3.9100038993
U528414500-B540761706,3.78125782833
U613375631-B339325428,4.01364797913
U074486830-B666974081,3.50726934226
U610483850-B285025772,4.04887737509
U662104859-B475469438,4.36726514125
U318252064-B470445254,3.69556726942
U986909677-B544726353,3.75634564388
U777683818-B338206590,4.03177328087
U758246321-B690263576,4.51977573494
U318588483-B538203805,4.19136745506
U753766874-B612622512,3.59937103587
U862437948-B121917096,4.26694904654
U036252968-B580937825,3.5914211639
U372199111-B091068549,4.58665635677
U566325436-B227432289,3.7146046371
U124665679-B577106826,5.05769982991
U302947333-B100772182,4.52114892207
U160149059-B725358557,4.8216157988
U445874930-B855282096,4.76488029691
U068255584-B996709265,4.7343961912
U023452714-B881661056,4.19553169035
U823848794-B288688565,4.48387019676
U319105580-B421220501,4.36144050216
U362090710-B286400853,3.90679115236
U557124749-B058654050,4.23379766826
U096472121-B881869346,4.52657428714
U678636227-B084694547,4.0216167811
U693942879-B650387402,4.81262397448
U560454346-B095163490,4.7090756634
U862339208-B839602125,3.96031519298
U820420040-B068546432,4.18061296567
U192309692-B030600600,4.15344957803
U478308479-B089510237,4.12980812279
U414868336-B250413636,3.66125992325
U244420622-B336207300,4.166359725
U650298186-B602556135,4.77873891049
U295933220-B392309940,4.44816842775
U456710776-B589536619,4.6966627654
U906660273-B840246648,4.81305268109
U933237569-B966118589,3.84871446346
U747441437-B838774011,3.61756213609
U621808087-B411347481,3.39156233725
U951259678-B429601139,4.82646632326
U786762170-B145300434,4.09507325072
U678479106-B134348730,3.58118150539
U952220111-B074945301,4.26247322863
U208030670-B295496443,4.52491327989
U353946620-B069466358,4.5384274748
U128052610-B712327410,4.49525547357
U504045761-B187045220,3.07758554925
U644852091-B551538749,4.12042218848
U171436976-B821022150,4.22984626205
U907941260-B702969068,4.78966921757
U576811264-B986814065,4.75195791332
U481912180-B039666725,3.7489857423
U313418998-B076577620,3.72976424206
U763529032-B695561140,4.84537784089
U505448386-B600632727,3.72771336191
U218120254-B478219643,4.38450356062
U949894505-B712839204,4.16275692297
U935163351-B515967405,4.17728739987
U479559474-B865351720,3.95700806405
U521223412-B590698872,4.43563667853
U641101404-B670809626,4.14479083522
U091900330-B264751293,4.2017734841
U729115824-B548968603,4.85355665294
U598706441-B910845835,3.95322797608
U529914201-B942530113,4.66731608236
U873547260-B410733702,3.72442977293
U308437587-B937225038,4.24887005486
U392819798-B852956023,4.07339142709
U219172945-B477617581,4.11693045366
U462930242-B897930466,3.53770635078
U473565167-B619810335,4.16306139889
U462533873-B041129461,4.02350184862
U428801099-B399534405,3.94772608812
U119556648-B527136872,4.14731705167
U477081636-B086436263,4.57342255199
U492073828-B486222225,4.09116281127
U078835992-B692269726,3.65502435618
U097442491-B367972215,4.69118016314
U853675822-B286618491,4.50526458836
U393424300-B404380460,3.62729431864
U317631645-B811249800,4.05608762206
U353611241-B852867799,4.22002917904
U304871685-B623109580,4.49735292799
U216726880-B028225438,4.39674059156
U954425159-B039144799,3.66534244928
U547431331-B870984693,3.47083502207
U157060514-B445143114,4.56659961238
U396002998-B197680439,3.88007133904
U619732290-B588308674,4.68533436739
U336121306-B483606397,4.80276322363
U662945283-B285754615,3.95893571076
U430337253-B446887997,3.58276653062
U771784142-B672447946,5.09522725998
U432029718-B452796441,4.68841536604
U574895321-B274985615,4.11985728697
U139467661-B529252373,3.79546839556
U237744219-B865958486,4.44052199657
U033637713-B505799431,4.23225366079
U160047085-B689323158,4.61221226976
U604775483-B475662584,4.06368746863
U003937461-B528308669,3.14957890578
U857354331-B085571965,4.38624436505
U858326226-B655527662,4.21242799426
U948143064-B218791723,4.31395840156
U514933058-B415782192,3.95421655093
U462701527-B784676532,4.4629970539
U322187065-B890538118,4.29177722034
U375906576-B326602832,4.05801462486
U276790187-B892917124,4.24524665205
U561324775-B183878116,4.10724075278
U738382643-B307195021,3.7020938319
U680612555-B546137892,4.72948922894
U835114811-B589536619,4.54258851523
U680236360-B701689773,3.74212372649
U283262660-B301492011,4.30681021221
U095502940-B250160886,4.5601724048
U363810958-B283547542,4.19878280772
U210399444-B810747896,4.44933653539
U567744525-B882735312,3.90832875665
U633452583-B587188659,4.62007152495
U010025439-B626857130,4.76854712596
U909093870-B930778033,4.27287529823
U520389007-B871559205,4.73437334124
U285854686-B910755395,4.36677141866
U809447981-B327633538,4.71274922513
U524114089-B902771839,4.12939275229
U840934475-B878375376,4.63687063796
U684226334-B704268605,3.9103724133
U749616003-B321362913,3.89685629929
U736470199-B181789585,4.58147359873
U881360212-B731412918,4.23707781319
U003246809-B484055626,3.91322180099
U874711717-B140883243,3.91079833597
U161859662-B782825024,3.70167888304
U295944499-B214107050,4.13648123469
U526796390-B924756044,3.00854331387
U359758135-B227463604,4.5807670202
U375437325-B085555101,4.17659491933
U752968892-B922544974,4.30997869867
U869297031-B565106812,4.82549407454
U941079169-B091495601,4.3191811379
U931553259-B527886194,3.9026193593
U786882825-B428773292,4.06522991444
U260226841-B697921913,3.92253900177
U277412449-B695917529,4.45357662126
U358699544-B233578912,4.44604786421
U970095613-B490685196,4.87777101045
U439775478-B033361512,4.19311715192
U806898128-B891685476,3.72499452779
U171978246-B768281811,3.96988061376
U569697201-B971219847,4.34491202485
U829384285-B590937186,4.71489194815
U107313499-B384772508,3.92000407461
U058167189-B248259293,3.37570092661
U981852666-B354343563,4.8021291885
U644425613-B203955506,4.63887706063
U028576554-B149669335,3.10400821578
U745597335-B329162461,3.80410622129
U951095183-B536844539,4.36478184675
U844767104-B387452650,3.86645963135
U208376990-B478307368,4.35193494327
U520865766-B768281811,4.23669771556
U726060399-B806619105,4.08828654587
U090745939-B558501395,4.2296297425
U100607270-B785895617,4.01639168156
U953729400-B122905322,4.30019127576
U759372569-B144873390,4.83602843666
U800652585-B910845835,4.02134175645
U915732461-B532303771,3.80317703927
U495734380-B801022500,4.4185788674
U270009458-B742338000,4.29838583589
U078792138-B562695414,3.37716590802
U512988273-B388002005,4.46502207987
U961716513-B695335864,4.00211810642
U874711717-B897930466,3.69882703054
U342162014-B130907543,3.91981789429
U581238258-B697921913,3.961224425
U292655404-B027059740,4.2662816092
U503863731-B198691140,4.69245688756
U434080675-B481516695,4.46971818533
U545505910-B199150001,4.24630631444
U368612904-B787270299,4.55455888489
U748824183-B872727170,4.77339697749
U436834548-B539554604,3.81234280913
U831416568-B383886076,4.77000882761
U975543569-B508808469,4.23015233409
U903667431-B243417380,4.08122755578
U052375698-B780170840,4.03901554376
U112433178-B913158510,3.66460408845
U396334376-B010926430,4.602161932
U998203308-B340880791,3.69564123593
U586083207-B628851606,4.72841077099
U653505814-B779479468,4.15020960512
U858469389-B389403841,4.59612827544
U388493627-B980379072,4.07400729418
U998353555-B993357410,4.18659605297
U181999679-B320790516,4.34439473582
U985014770-B180030080,3.93938907995
U877175612-B798426338,3.85614358676
U176425079-B540834610,4.1765712683
U343827143-B626109352,3.94279645187
U144810174-B427691867,4.20026344492
U784900818-B704863150,4.36597343597
U399629583-B470953077,3.38420984844
U981959017-B337431654,4.09833553476
U646710992-B514250345,4.90529986577
U123196848-B909456201,4.41454622536
U155527903-B850981891,4.29071199161
U422886678-B237541198,4.01561824662
U443135522-B154371063,3.92359610311
U752968892-B273842773,4.36233477585
U225256826-B352573298,3.0620318541
U428283150-B634006288,4.90751830212
U086746839-B354693819,4.4726923132
U460749505-B427057601,4.27369815165
U727452290-B803609432,4.05282069434
U507639657-B865604763,4.37725395001
U608975794-B558756025,4.02788493622
U606102730-B196956406,4.68680137451
U285931741-B473606627,4.34247756615
U813598903-B879714391,4.41289511811
U358564893-B027349878,3.96966932951
U975834434-B552300978,3.47904489836
U071102653-B512897471,4.020066724
U977787814-B003914205,4.45354181311
U620895403-B879794209,4.67213450746
U665068541-B307351220,4.00617732867
U121621184-B101655816,3.72045210747
U358402451-B742138816,3.80555309154
U886986027-B483602270,3.87929235405
U129639721-B383147072,3.73920728625
U800652585-B790862949,4.00372673779
U569954491-B557027269,4.66770174096
U559519425-B094144686,4.28070651884
U028514717-B607640173,3.7681738922
U449465101-B384731499,4.39232049621
U820649461-B913105191,4.53846525931
U237829706-B882005192,4.69076369711
U848614935-B601420971,4.00236758142
U807637462-B251499081,3.78186818786
U569560181-B685133293,4.56293745818
U397259426-B559812307,4.29765497848
U960676215-B144356337,3.6115324015
U869045966-B686256191,4.72429024613
U288153644-B074407136,5.21333795893
U495166401-B899149793,3.94011302367
U683275400-B982046018,4.77402807764
U275181314-B226464993,3.79398998512
U283146653-B389774334,3.21621839745
U289591589-B223760134,4.8464799415
U443823669-B797300564,3.68104762386
U330160808-B750949451,3.6658747047
U592633653-B738020767,3.89417142135
U430703076-B664608166,4.31761133516
U230446173-B474340030,4.73918260824
U506743461-B582775064,4.00374129949
U810208284-B710422681,4.65775737513
U213486152-B614557559,4.29039266633
U710390826-B273119143,3.72038897361
U651113623-B082686010,3.890316986
U651113623-B955460677,3.81023408231
U212096326-B956407966,4.33428564388
U069116892-B693147804,4.13049496169
U917584207-B153047308,4.80630457711
U867189393-B293494752,4.27814842039
U726308349-B466761863,4.83724274454
U321748667-B813883415,4.12103754512
U778349577-B447708952,3.75586301299
U007210299-B316073126,4.49577254785
U168353213-B380310425,4.52852638195
U605405079-B249629630,4.00256680809
U453829260-B564191334,4.61067734972
U955443651-B268383555,3.86975073007
U276468847-B992847146,4.36227335098
U062362386-B969448501,3.63554254907
U342634581-B315855075,3.65953605653
U026652134-B693371554,4.61271135178
U423852222-B384050696,4.4312474522
U648530301-B666732096,3.77525676207
U413418258-B875372146,3.9044346562
U419225982-B375978035,4.59617233611
U801328664-B937021720,3.82689564264
U691730229-B771089690,4.3326305538
U322488402-B178670068,4.40993379525
U081715466-B365462285,4.09722982146
U844769140-B555767837,4.31863279832
U810260226-B023165969,3.94181480728
U732604539-B623378749,3.97432880935
U324604739-B672334934,4.3684476685
U174417200-B771089690,4.74672320047
U121988413-B592181534,4.31033276572
U030615983-B517450221,4.53833196196
U912088374-B772368485,3.96677826096
U988915386-B684787905,4.32018094867
U154593439-B898486413,4.43559319879
U702479147-B767665486,4.63075878674
U967807834-B851897137,2.58554563021
U738630756-B501204595,4.51671473655
U170608302-B044107419,4.03158022589
U382997054-B164765805,3.9090321362
U957890727-B703391170,3.61914917829
U045152054-B215041540,4.59484588923
U515666588-B779606351,4.39561070232
U060820992-B303909195,4.11773617461
U072942409-B058660926,3.70848342475
U726020211-B475469438,4.96118339237
U001593564-B562621748,3.57469358085
U383753573-B625885114,4.01917012225
U894556869-B529625685,3.79066132832
U309080688-B440024193,4.37213494754
U167094065-B203959342,4.19621610567
U619291528-B430950783,4.48224673566
U139812985-B254235999,4.2590296449
U808587253-B544752241,4.06860506877
U459969189-B079716027,3.94632646917
U903621422-B471486652,3.71325870137
U555144905-B666350569,3.67036990726
U266153959-B247032689,4.48536992119
U810260226-B525533775,3.96934019458
U265470141-B599670752,4.47966063448
U414842005-B631422407,3.27591449223
U787064870-B218247676,4.07109873202
U485017852-B120394093,3.84511471235
U570742237-B320854044,3.6899489298
U376536174-B640391914,4.27536789725
U941625230-B967252164,4.25729758275
U484367539-B971064312,4.36702869333
U226698825-B897908411,4.26873857036
U179965532-B899509048,4.4149558184
U727265050-B751129442,4.51508188834
U217229431-B567667587,4.67380750498
U139099577-B889595955,4.13659545423
U369810432-B238506798,3.77954665155
U719457193-B341877123,4.65086151188
U463646164-B812927864,4.1601726964
U443471086-B330878304,4.68423583241
U897913284-B351776567,4.35643849255
U477956107-B029940492,4.07856879007
U702031246-B492242948,3.3317739853
U349024415-B011087690,3.3877579975
U332700267-B002447116,3.25352236166
U427650018-B998396120,3.82659976734
U885229163-B996306675,4.26422376584
U155481029-B903181568,4.17990484614
U100374694-B021266005,4.74823876231
U069610436-B922334284,3.98067068237
U576809258-B813287577,4.11262092284
U330946118-B948730046,4.38049309608
U980492263-B051153861,4.46060953633
U413418258-B952112129,3.74642312712
U503681476-B139315791,4.23723358824
U218120254-B127971887,3.8921933911
U395946992-B899064939,4.08629521959
U983183419-B434281808,3.65539885044
U754444850-B693552087,3.95627109678
U609092481-B318072220,3.81468364063
U788274627-B370887613,4.76152648063
U221285505-B630076604,3.97943282658
U223126411-B238797281,4.1531132017
U243190780-B891416210,3.86144088532
U259059212-B874070514,3.84555650228
U332700267-B410131921,2.88148306441
U141366815-B438986670,4.38266691773
U096220715-B277417982,4.33456614358
U284471673-B705723327,3.22482290131
U222369338-B955764505,4.06937642827
U884706470-B058497787,3.96652565246
U133103621-B073679674,4.32302194374
U424653130-B910845835,4.12833306637
U430054821-B694141217,4.46240474797
U794026124-B899790883,4.53472417425
U434024736-B113058961,3.40392620547
U237482711-B213852631,4.64060761851
U800793014-B540212369,4.13096507999
U943833661-B623109580,4.3164499004
U361806609-B715225368,4.55734743802
U440325639-B193896421,4.18745711554
U266213442-B076589664,4.07137128493
U132160741-B522783659,4.44958828711
U573451027-B988492210,3.93715750747
U558186859-B176914030,4.00821449231
U734619235-B794591810,5.01926028976
U121134238-B035269582,3.38771894726
U093883162-B769629916,4.45955360326
U245700872-B827889716,4.85664522978
U437271889-B259662653,4.89450681071
U318608464-B080047168,4.09847043796
U020264643-B228634076,4.39588530383
U293377403-B098455306,3.79945212833
U697092411-B382079935,4.72698899412
U702713033-B578231116,4.8469954544
U413582954-B882065264,4.32539218453
U160767936-B784876641,3.97641144842
U735951857-B969611342,4.0078289432
U402586320-B837506240,4.09649575104
U368641153-B194739375,4.54277733265
U763377195-B223316113,4.71160151463
U928895164-B987495900,3.68814470994
U962463049-B041402378,4.02276310028
U959964658-B604173407,4.00132107301
U447739760-B311410035,4.17993671878
U458800412-B524110112,4.34099351934
U347529235-B646612798,4.53968563676
U350768460-B595259646,3.61686085503
U106514850-B252440851,4.08683597954
U284116537-B744771920,4.64172478643
U345673324-B492304874,3.86868745918
U952634144-B731934647,3.91005244899
U267459449-B031658101,4.73754506629
U201942034-B780399473,4.64023216094
U648224412-B171063668,4.01170338714
U088185456-B855957703,4.43369819728
U749616003-B691205883,4.14775676867
U307205920-B015390803,4.13307552525
U461384098-B738936695,4.77680911652
U105928486-B558712347,4.75554492924
U971269017-B183878116,4.16194776679
U991386499-B472610725,3.90683523589
U089422375-B787076327,4.32118417026
U029727986-B910568741,3.9820940161
U957088272-B861820831,2.98498110978
U787858562-B459909348,4.49177911754
U534009301-B158069452,3.71943566041
U515874797-B136274323,3.79511611055
U376221571-B355447697,3.75855937016
U934098544-B003541711,4.14606733024
U658263806-B813870738,4.29804411367
U039611370-B212022520,4.38514741171
U169844815-B372227032,4.8136826132
U174092383-B108342250,3.79075586815
U286029064-B236474849,4.58676734094
U821800713-B149907839,3.7699963031
U488149275-B459463120,4.63056385998
U270015139-B254983572,3.9950149014
U464936972-B064652510,3.68389583229
U393424300-B780376629,3.63814957254
U860025846-B340736271,4.44638143447
U434872100-B512890813,4.0727700876
U459730102-B946971341,4.59786295001
U703801585-B015809772,4.71253675254
U945847902-B043337426,4.56976719274
U243403035-B916960384,3.75552345221
U291614711-B298930886,3.84420381157
U071186813-B720060379,3.48371134242
U999217604-B350134300,4.35735323402
U528414500-B859042218,3.89636114672
U470452146-B744499494,4.0526964387
U072942409-B657200594,4.1100547335
U079101215-B894162997,4.14595903171
U470018091-B370481217,4.41289358245
U988850646-B256685881,4.78224103542
U606068776-B242777837,4.55842631992
U906258633-B189363119,4.20156842074
U125440924-B978517739,3.59988086716
U584539764-B169648430,3.76912457213
U510077627-B900521593,4.7448483486
U894219132-B039311277,4.22943029148
U481807842-B118492958,4.20475298801
U540567597-B812927864,4.22327296403
U587729752-B234327551,4.91467722337
U366801257-B002588228,3.7461568598
U342162014-B569642109,4.09966673154
U377216287-B938261755,4.00984656661
U835501967-B532026622,3.29496449143
U892346313-B646708571,4.80787339971
U269968305-B203566080,3.69801208798
U217402952-B629279301,4.77927497984
U028343746-B585503422,3.94926303368
U113744179-B416082409,3.98028268097
U997165781-B442596977,4.28551853779
U034230077-B893578685,4.55201327664
U823834178-B672450546,4.17590879582
U777364078-B491676868,4.1824826589
U077509475-B665533547,4.7741955954
U647759899-B003790932,3.89386467976
U307868324-B208980605,3.92247218057
U064677949-B642919481,4.57644829709
U064939969-B733620677,4.30969559767
U657627184-B648543350,4.15039974412
U061113800-B930400811,4.17908016691
U267616843-B389944552,4.3195631698
U647052855-B234825852,4.29676825104
U516072094-B803609432,4.10582384402
U361835354-B180165459,4.2592331787
U852642278-B439412748,3.94915993344
U177098087-B439968423,3.88209305388
U521223412-B640838333,4.38607635829
U009414291-B943293153,4.23288499484
U418515344-B281686716,4.83025912374
U400474663-B678849557,4.29043538476
U411798602-B336992036,3.90055279776
U095319806-B004879165,3.37256550011
U763377195-B406688227,4.39344680142
U962922159-B372403230,4.03487504575
U910506869-B564846203,4.56929504305
U806817139-B463435386,3.93778398838
U715066931-B831980647,3.85706046714
U808082656-B744499494,3.61632614491
U127726466-B380874630,4.07057983779
U202112072-B329464518,4.31423890787
U617753920-B921824368,4.49355993285
U567289701-B544653107,4.31578731113
U869428696-B339025827,4.09964432832
U375148137-B614979956,3.836238152
U558388083-B339699247,4.6599870017
U046896393-B766390135,4.26954377654
U226262367-B285025772,4.43600583463
U075273621-B982665990,4.21205746655
U048652164-B961860016,4.18674503619
U220262542-B251633288,4.16671741485
U109692433-B303144750,3.85107704403
U964717138-B705723327,4.1098306942
U560377416-B487416451,3.4900024164
U177068054-B135828448,4.33793278965
U515232466-B896060665,4.45775195654
U194778383-B586498452,3.8234935705
U515874797-B738927207,4.20940347864
U951598533-B525623747,4.51849614306
U646895538-B903623454,4.15479325242
U598766824-B894778716,4.55770919062
U932408530-B495637109,3.56166693544
U431121982-B258660619,3.28739266411
U175046550-B867179645,4.49652615629
U962922159-B455827566,3.65997427531
U797116857-B645593365,4.01422148651
U097471281-B074945301,3.7396954563
U639507726-B872706599,4.01894129502
U723028811-B541167427,4.42241986269
U358276752-B669905683,4.67510307477
U360308132-B679373362,4.75434889143
U355318307-B601217307,3.7729981679
U534692426-B902362322,4.15467879704
U433075587-B297775669,4.59777137649
U011666025-B796388887,3.96910577686
U850339411-B083393323,3.87490380167
U226017128-B629459688,4.03972115065
U074527863-B930400811,4.25099945831
U937317233-B907400235,4.29545332802
U313397086-B404548586,4.92205124526
U650445418-B559414862,3.41366233138
U208030670-B914421952,4.33254384494
U265813500-B525109407,4.64437972954
U986613302-B148332393,4.34067421018
U200664382-B209892435,4.41791117888
U878604707-B491286530,3.88262639105
U977194564-B672447946,4.50905094627
U005787610-B884205511,3.83470847744
U235849648-B461201087,3.98158007275
U700968270-B413975170,3.84996314717
U753766874-B243321348,4.07575358645
U777276614-B820842126,3.76558071647
U771027443-B672320439,4.0691488765
U997806436-B337817621,4.64190246416
U080214928-B084548067,4.09480249009
U719061821-B441212603,3.77544892396
U391291746-B203200665,3.80455069838
U693845051-B130178564,4.6588153231
U298340961-B607499474,4.57605490852
U382167219-B501097851,4.07416924357
U964717138-B472889376,3.91380508095
U236847506-B083393323,4.57483894043
U819354654-B776634312,4.24340213525
U170912112-B252440851,4.21531633276
U344795696-B486222225,4.29336849199
U894577349-B195663257,4.12318471991
U445383429-B543984162,4.45054124697
U809339575-B480668233,4.59351621791
U731403212-B531461889,3.83501092976
U344795696-B947773974,4.40412584446
U258000259-B797592191,3.60537545217
U959964658-B980104487,4.15863790911
U274754753-B579704751,4.5857163303
U800910084-B400125264,4.44543095145
U580934952-B457716746,4.68263627422
U586140646-B124368327,4.05479534792
U307241568-B382827543,4.55699276212
U736542734-B429404818,4.60211096734
U790488734-B930400811,3.83998741254
U977431350-B404356852,4.32589543294
U736742800-B888518406,3.80954938781
U407101313-B743154802,3.85497432486
U165240514-B584031187,4.37736222147
U647052855-B985052369,4.28883862668
U291862605-B015484034,4.44745289387
U444751202-B851521924,4.58549584632
U253637344-B006383076,3.24389004795
U115810266-B583608523,4.11861331835
U238369966-B474974470,4.34873563383
U962615615-B797300564,3.75535591845
U162137465-B887933065,4.3067969726
U794295916-B119514527,4.16933686246
U155603203-B470608942,4.21310896759
U423027515-B681330751,4.03820290693
U514410769-B389961325,4.03187268113
U036540393-B641411899,4.43546279288
U067739795-B908993818,4.23926701113
U918919343-B968122965,4.28220821463
U030843298-B262576879,4.47770028637
U061819503-B336484848,3.76529641206
U715015767-B805704123,4.02268627386
U647166812-B874350223,3.98831978323
U158570871-B458346713,3.79708665026
U477956107-B576760938,4.06140693823
U816684402-B826722356,3.89078849358
U664999472-B421906224,3.95535329004
U842112328-B339663225,3.90877522929
U561598912-B759524240,3.64980760822
U652616867-B351907734,3.28490900373
U386889838-B767951139,4.02664249573
U252947962-B314770107,3.94493445933
U739244667-B078920965,3.87755196215
U405855412-B704268605,3.71543255227
U494487830-B438154767,4.07327964315
U281315650-B596185549,3.85927704535
U262610340-B533557129,4.60414657599
U747466041-B308725228,4.23492348033
U014657890-B973948112,4.04971397438
U006143719-B733213414,4.63738674779
U711668446-B982756466,4.73388641426
U826206887-B648171451,4.64215947283
U262163360-B063674303,3.90395703159
U322471469-B686829419,4.33286622488
U383261204-B851189041,3.60722132164
U941625230-B591519670,3.90376503909
U448872398-B007603276,3.59249585299
U107313499-B582775064,3.53654562693
U787959000-B879360570,3.82488579461
U629252771-B028741684,3.38311433174
U599704299-B777143636,3.87784918463
U263293895-B171025478,3.78149192863
U671462264-B554789449,4.59784366314
U894300184-B717770243,3.94235422341
U791331392-B141515113,4.48002212364
U966841811-B188796150,4.19336663163
U672027196-B273054404,4.27504489412
U685172778-B585563932,4.11285739379
U030341196-B292343397,3.63147760799
U535660577-B104467880,4.05224654031
U206813016-B985682740,4.44418884077
U567744525-B429847551,4.64969403638
U962463049-B066205044,3.51245661299
U220262542-B691673363,3.78673437885
